image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\spot_lod0_az180_close.png,spot,0,180,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.5058187984205228e-16,-1.414213562373095,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,0.2182178902359924,0.2575633272603177
data\processed\rendered_images\spot_lod0_az180_medium.png,spot,0,180,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.5058187984205228e-16,-1.414213562373095,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,0.2182178902359924,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az180_far.png,spot,0,180,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.5058187984205228e-16,-1.414213562373095,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,0.2182178902359924,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az180_very_far.png,spot,0,180,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.5058187984205228e-16,-1.414213562373095,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,0.2182178902359924,-0.8415457124567846
data\processed\rendered_images\spot_lod0_az225_very_close.png,spot,0,225,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-0.9999999999999999,-1.0000000000000002,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,0.6546536707079772,1.843165770307915
data\processed\rendered_images\spot_lod0_az225_close.png,spot,0,225,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-0.9999999999999999,-1.0000000000000002,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,0.6546536707079772,0.2575633272603177
data\processed\rendered_images\spot_lod0_az225_medium.png,spot,0,225,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-0.9999999999999999,-1.0000000000000002,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,0.6546536707079772,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az225_far.png,spot,0,225,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-0.9999999999999999,-1.0000000000000002,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,0.6546536707079772,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az225_very_far.png,spot,0,225,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-0.9999999999999999,-1.0000000000000002,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,0.6546536707079772,-0.8415457124567846
data\processed\rendered_images\spot_lod0_az270_very_close.png,spot,0,270,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.414213562373095,-1.9823919249024393e-16,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,1.091089451179962,1.843165770307915
data\processed\rendered_images\spot_lod0_az270_close.png,spot,0,270,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.414213562373095,-1.9823919249024393e-16,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,1.091089451179962,0.2575633272603177
data\processed\rendered_images\spot_lod0_az270_medium.png,spot,0,270,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.414213562373095,-1.9823919249024393e-16,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,1.091089451179962,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az270_far.png,spot,0,270,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.414213562373095,-1.9823919249024393e-16,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,1.091089451179962,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az270_very_far.png,spot,0,270,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.414213562373095,-1.9823919249024393e-16,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,1.091089451179962,-0.8415457124567846
data\processed\rendered_images\spot_lod0_az315_very_close.png,spot,0,315,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.0000000000000002,0.9999999999999997,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,1.5275252316519468,1.843165770307915
data\processed\rendered_images\spot_lod0_az315_close.png,spot,0,315,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.0000000000000002,0.9999999999999997,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,1.5275252316519468,0.2575633272603177
data\processed\rendered_images\spot_lod0_az315_medium.png,spot,0,315,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.0000000000000002,0.9999999999999997,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,1.5275252316519468,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az315_far.png,spot,0,315,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.0000000000000002,0.9999999999999997,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,1.5275252316519468,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az315_very_far.png,spot,0,315,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-1.0000000000000002,0.9999999999999997,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,1.5275252316519468,-0.8415457124567846
data\processed\rendered_images\spot_lod1_az000_very_close.png,spot,1,0,very_close,1.2,0.957314908504486,-0.6193919670250183,-0.6715404775591364,-0.4555672229722011,-0.5105366712559039,-0.38929178737318604,-0.34542617178584983,-0.6649334978332775,-0.7284024482413408,-0.630892488568091,-0.2035777213155347,0.3515240035210178,-0.030222197004737463,-0.24097256361255306,-0.3154884132875245,0.328441895427874,-0.273979072903449,-0.39825584635250144,0.4819473233871856,-0.319650003054911,-0.48696207588997353,0.32190208377295065,-0.32190208377295004,0.45172485597973433,0.17957068451088976,0.4967283919133932,-2.2609331405046358e-17,1.414213562373095,1.8874844860575684,-1.3471674722244058,1.7568531268895207,-0.8285678683845408,-1.414213562373095,1.7242060560814776,-0.2758876058746379,-0.01055196644468039,-1.10312012611421,-1.5275252316519468,1.8431657703044424
data\processed\rendered_images\spot_lod1_az000_close.png,spot,1,0,close,2.0,0.9898704886436462,-0.6193919670250183,-0.6715404775591364,-0.4555672229722011,-0.5105366712559039,-0.38929178737318604,-0.34542617178584983,-0.6649334978332775,-0.7284024482413408,-0.630892488568091,-0.2035777213155347,0.3515240035210178,-0.030222197004737463,-0.24097256361255306,-0.3154884132875245,0.328441895427874,-0.273979072903449,-0.39825584635250144,0.4819473233871856,-0.319650003054911,-0.48696207588997353,0.32190208377295065,-0.32190208377295004,0.45172485597973433,0.17957068451088976,0.4967283919133932,-2.2609331405046358e-17,1.414213562373095,0.14418767726211357,-0.7821276318046869,0.27675160139508737,-0.6662310041244393,-0.7071067811865475,0.45818063374791146,-0.2759169087738958,0.12516267638832412,-0.8220704124545387,-1.5275252316519468,0.257563327259708
