image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\homer_lod0_az315_very_close.png,homer,0,315,very_close,1.2,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.0000000000000002,0.9999999999999997,1.8874844700618085,-1.3471674722244058,4.069511766260263,-1.0720731647742874,-1.414213562373095,1.7242060560814776,-0.27592806213157617,1.8555243355828532,-1.10312012611421,1.5275252316519468,1.8431657577602552
data\processed\rendered_images\homer_lod0_az315_close.png,homer,0,315,close,2.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.0000000000000002,0.9999999999999997,0.14418767518906275,-0.7821276318046869,1.1093087152688081,-1.0720731647740167,-0.7071067811865475,0.45818063374791146,-0.27593147302645826,1.8555243451967756,-0.8220704124545387,1.5275252316519468,0.2575633250559447
data\processed\rendered_images\homer_lod0_az315_medium.png,homer,0,315,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.0000000000000002,0.9999999999999997,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,1.5275252316519468,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az315_far.png,homer,0,315,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.0000000000000002,0.9999999999999997,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,1.5275252316519468,-0.762691357707961
data\processed\rendered_images\homer_lod0_az315_very_far.png,homer,0,315,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.0000000000000002,0.9999999999999997,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,1.5275252316519468,-0.8415457124634224
data\processed\rendered_images\homer_lod1_az000_very_close.png,homer,1,0,very_close,1.2,0.983574390411377,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,-2.2609331405046358e-17,1.414213562373095,1.8874844700579663,-1.3471674722244058,1.7568531268915422,-0.8285678683847536,-1.414213562373095,1.7242060560814776,-0.27592806142960385,-0.010551966443528857,-1.10312012611421,-1.5275252316519468,1.8431657577572413
data\processed\rendered_images\homer_lod1_az000_close.png,homer,1,0,close,2.0,0.9966188669204712,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,-2.2609331405046358e-17,1.414213562373095,0.14418767518856498,-0.7821276318046869,0.2767516013958153,-0.666231004124794,-0.7071067811865475,0.45818063374791146,-0.27593147277374824,0.1251626763895344,-0.8220704124545387,-1.5275252316519468,0.2575633250554156
data\processed\rendered_images\homer_lod1_az000_medium.png,homer,1,0,medium,3.5,0.9994948506355286,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,-2.2609331405046358e-17,1.414213562373095,-0.5162194054674997,-0.04345183118428754,-0.28395012789766866,-0.3618493836373694,0.0,-0.3556928564948785,-0.27593276508142306,0.2333102827629399,-0.29510219934265486,-1.5275252316519468,-0.49649189389426507
data\processed\rendered_images\homer_lod1_az000_far.png,homer,1,0,far,6.0,0.9998412132263184,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,-2.2609331405046358e-17,1.414213562373095,-0.7274607280301176,0.7614784957502033,-0.4632991662857203,0.14545331717500465,0.7071067811865475,-0.8078447970258241,-0.2759331784458318,0.3026356716344951,0.5831781558438182,-1.5275252316519468,-0.7626913577079688
data\processed\rendered_images\homer_lod1_az000_very_far.png,homer,1,0,very_far,9.0,0.9999229907989502,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,-2.2609331405046358e-17,1.414213562373095,-0.7879918672857121,1.4112684394631791,-0.5146915808301848,0.7542165581498534,1.414213562373095,-1.018849036308685,-0.27593329689528234,0.3376632365887173,1.6371145820675856,-1.5275252316519468,-0.8415457124634239
data\processed\rendered_images\homer_lod1_az045_very_close.png,homer,1,45,very_close,1.2,0.9782222509384156,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.0,1.0,1.8874844700579663,-1.3471674722244058,1.7568531268915422,-0.8285678683847536,-1.414213562373095,1.7242060560814776,-0.27592806142960385,-0.010551966443528857,-1.10312012611421,-1.091089451179962,1.8431657577572413
data\processed\rendered_images\homer_lod1_az045_close.png,homer,1,45,close,2.0,0.994618833065033,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.0,1.0,0.14418767518856498,-0.7821276318046869,0.2767516013958153,-0.666231004124794,-0.7071067811865475,0.45818063374791146,-0.27593147277374824,0.1251626763895344,-0.8220704124545387,-1.091089451179962,0.2575633250554156
data\processed\rendered_images\homer_lod1_az045_medium.png,homer,1,45,medium,3.5,0.9991545081138612,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.0,1.0,-0.5162194054674997,-0.04345183118428754,-0.28395012789766866,-0.3618493836373694,0.0,-0.3556928564948785,-0.27593276508142306,0.2333102827629399,-0.29510219934265486,-1.091089451179962,-0.49649189389426507
data\processed\rendered_images\homer_lod1_az045_far.png,homer,1,45,far,6.0,0.9995707273483276,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.0,1.0,-0.7274607280301176,0.7614784957502033,-0.4632991662857203,0.14545331717500465,0.7071067811865475,-0.8078447970258241,-0.2759331784458318,0.3026356716344951,0.5831781558438182,-1.091089451179962,-0.7626913577079688
data\processed\rendered_images\homer_lod1_az045_very_far.png,homer,1,45,very_far,9.0,0.9998534321784972,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.0,1.0,-0.7879918672857121,1.4112684394631791,-0.5146915808301848,0.7542165581498534,1.414213562373095,-1.018849036308685,-0.27593329689528234,0.3376632365887173,1.6371145820675856,-1.091089451179962,-0.8415457124634239
data\processed\rendered_images\homer_lod1_az090_very_close.png,homer,1,90,very_close,1.2,0.9759663343429564,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.414213562373095,1.4814323000395331e-16,1.8874844700579663,-1.3471674722244058,1.7568531268915422,-0.8285678683847536,-1.414213562373095,1.7242060560814776,-0.27592806142960385,-0.010551966443528857,-1.10312012611421,-0.6546536707079772,1.8431657577572413
data\processed\rendered_images\homer_lod1_az090_close.png,homer,1,90,close,2.0,0.992293894290924,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.414213562373095,1.4814323000395331e-16,0.14418767518856498,-0.7821276318046869,0.2767516013958153,-0.666231004124794,-0.7071067811865475,0.45818063374791146,-0.27593147277374824,0.1251626763895344,-0.8220704124545387,-0.6546536707079772,0.2575633250554156
data\processed\rendered_images\homer_lod1_az090_medium.png,homer,1,90,medium,3.5,0.9984878301620485,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.414213562373095,1.4814323000395331e-16,-0.5162194054674997,-0.04345183118428754,-0.28395012789766866,-0.3618493836373694,0.0,-0.3556928564948785,-0.27593276508142306,0.2333102827629399,-0.29510219934265486,-0.6546536707079772,-0.49649189389426507
data\processed\rendered_images\homer_lod1_az090_far.png,homer,1,90,far,6.0,0.9996381998062134,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.414213562373095,1.4814323000395331e-16,-0.7274607280301176,0.7614784957502033,-0.4632991662857203,0.14545331717500465,0.7071067811865475,-0.8078447970258241,-0.2759331784458318,0.3026356716344951,0.5831781558438182,-0.6546536707079772,-0.7626913577079688
data\processed\rendered_images\homer_lod1_az090_very_far.png,homer,1,90,very_far,9.0,0.9998549818992616,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.414213562373095,1.4814323000395331e-16,-0.7879918672857121,1.4112684394631791,-0.5146915808301848,0.7542165581498534,1.414213562373095,-1.018849036308685,-0.27593329689528234,0.3376632365887173,1.6371145820675856,-0.6546536707079772,-0.8415457124634239
data\processed\rendered_images\homer_lod1_az135_very_close.png,homer,1,135,very_close,1.2,0.9714759588241576,-0.2387383087515754,-0.2737341635052835,-0.45558773364446226,-0.5105369677874164,-0.3929480822945301,-0.34678950004905656,-0.6695218212615701,-0.7316272680577088,-0.6338866808173448,-0.2035777213216546,0.3213292079287205,-0.09549411631123601,0.06858784525934998,-0.31080233058261586,0.33299516238539684,-0.27399218936873937,-0.40001998050491033,0.47074396722777473,0.16313938905693243,-0.49745418953249404,0.3219020837742455,-0.3219020837742445,0.45172485598102613,-0.42284742013817334,0.4598925758164947,1.0,-0.9999999999999999,1.8874844700579663,-1.3471674722244058,1.7568531268915422,-0.8285678683847536,-1.414213562373095,1.7242060560814776,-0.27592806142960385,-0.010551966443528857,-1.10312012611421,-0.2182178902359924,1.8431657577572413
